pan_number,expected_outcome,pan_image,gst_image,bank_image
EOYNE0340N,clean,test_documents/EOYNE0340N/PAN.png,test_documents/EOYNE0340N/GST.png,test_documents/EOYNE0340N/BANK_PROOF.png
DYBPL8235O,clean,test_documents/DYBPL8235O/PAN.png,test_documents/DYBPL8235O/GST.png,test_documents/DYBPL8235O/BANK_PROOF.png
ULRQZ8686P,clean,test_documents/ULRQZ8686P/PAN.png,test_documents/ULRQZ8686P/GST.png,test_documents/ULRQZ8686P/BANK_PROOF.png
UETQN5547Y,clean,test_documents/UETQN5547Y/PAN.png,test_documents/UETQN5547Y/GST.png,test_documents/UETQN5547Y/BANK_PROOF.png
FWGST3992U,clean,test_documents/FWGST3992U/PAN.png,test_documents/FWGST3992U/GST.png,test_documents/FWGST3992U/BANK_PROOF.png
RUCPC1663V,clean,test_documents/RUCPC1663V/PAN.png,test_documents/RUCPC1663V/GST.png,test_documents/RUCPC1663V/BANK_PROOF.png
USSKJ5962C,clean,test_documents/USSKJ5962C/PAN.png,test_documents/USSKJ5962C/GST.png,test_documents/USSKJ5962C/BANK_PROOF.png
QHTAF7841Q,clean,test_documents/QHTAF7841Q/PAN.png,test_documents/QHTAF7841Q/GST.png,test_documents/QHTAF7841Q/BANK_PROOF.png
BWJLH4680K,clean,test_documents/BWJLH4680K/PAN.png,test_documents/BWJLH4680K/GST.png,test_documents/BWJLH4680K/BANK_PROOF.png
AOHGX6198R,clean,test_documents/AOHGX6198R/PAN.png,test_documents/AOHGX6198R/GST.png,test_documents/AOHGX6198R/BANK_PROOF.png
XPERM0954C,clean,test_documents/XPERM0954C/PAN.png,test_documents/XPERM0954C/GST.png,test_documents/XPERM0954C/BANK_PROOF.png
LGYKD5062A,flagged,test_documents/LGYKD5062A/PAN.png,test_documents/LGYKD5062A/GST.png,test_documents/LGYKD5062A/BANK_PROOF.png
BMYWB9965G,flagged,test_documents/BMYWB9965G/PAN.png,test_documents/BMYWB9965G/GST.png,test_documents/BMYWB9965G/BANK_PROOF.png
MJZNG9197I,clean,test_documents/MJZNG9197I/PAN.png,test_documents/MJZNG9197I/GST.png,test_documents/MJZNG9197I/BANK_PROOF.png
SMBMS5238O,clean,test_documents/SMBMS5238O/PAN.png,test_documents/SMBMS5238O/GST.png,test_documents/SMBMS5238O/BANK_PROOF.png
SDTIY0673H,clean,test_documents/SDTIY0673H/PAN.png,test_documents/SDTIY0673H/GST.png,test_documents/SDTIY0673H/BANK_PROOF.png
CDURG2412M,flagged,test_documents/CDURG2412M/PAN.png,test_documents/CDURG2412M/GST.png,test_documents/CDURG2412M/BANK_PROOF.png
PWGYZ7591W,flagged,test_documents/PWGYZ7591W/PAN.png,test_documents/PWGYZ7591W/GST.png,test_documents/PWGYZ7591W/BANK_PROOF.png
BIKWR4017L,clean,test_documents/BIKWR4017L/PAN.png,test_documents/BIKWR4017L/GST.png,test_documents/BIKWR4017L/BANK_PROOF.png
QFILE4169U,flagged,test_documents/QFILE4169U/PAN.png,test_documents/QFILE4169U/GST.png,test_documents/QFILE4169U/BANK_PROOF.png
VOCLB6069P,clean,test_documents/VOCLB6069P/PAN.png,test_documents/VOCLB6069P/GST.png,test_documents/VOCLB6069P/BANK_PROOF.png
ZGLHN8927D,clean,test_documents/ZGLHN8927D/PAN.png,test_documents/ZGLHN8927D/GST.png,test_documents/ZGLHN8927D/BANK_PROOF.png
IKDNH9100T,clean,test_documents/IKDNH9100T/PAN.png,test_documents/IKDNH9100T/GST.png,test_documents/IKDNH9100T/BANK_PROOF.png
CAARB6221B,clean,test_documents/CAARB6221B/PAN.png,test_documents/CAARB6221B/GST.png,test_documents/CAARB6221B/BANK_PROOF.png
TKNSB1902U,clean,test_documents/TKNSB1902U/PAN.png,test_documents/TKNSB1902U/GST.png,test_documents/TKNSB1902U/BANK_PROOF.png
OMJWB6692U,clean,test_documents/OMJWB6692U/PAN.png,test_documents/OMJWB6692U/GST.png,test_documents/OMJWB6692U/BANK_PROOF.png
XCRXH3843D,clean,test_documents/XCRXH3843D/PAN.png,test_documents/XCRXH3843D/GST.png,test_documents/XCRXH3843D/BANK_PROOF.png
EYLII9468W,clean,test_documents/EYLII9468W/PAN.png,test_documents/EYLII9468W/GST.png,test_documents/EYLII9468W/BANK_PROOF.png
CXDWT2294Z,flagged,test_documents/CXDWT2294Z/PAN.png,test_documents/CXDWT2294Z/GST.png,test_documents/CXDWT2294Z/BANK_PROOF.png
